test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,0.0
test_username,test_password,50.0
test_username,test_password,50.0
test_username,test_password,50.0
test_username,test_password,50.0
test_username,test_password,50.0
